4333,Yo this Coronavirus thing may last till September,3 4
3995,"Gentle reminder that tweeting I have coronavirus tomorrow as an april fools prank is not funny, just tasteless and insensitive.",6 9
2878,my brain switches from Cardi Bs CORONA VIRUS to dont be suspicious DONT BE SUSPICIOUS at least 100x a day and thats on periodt,6 10
4732,People are dying from the coronavirus and healthy people are getting horny on the tl and wont shut up about how bored they are...,6 9
3451,good morning I have one question about blood plasma are you collecting any from recovered coronavirus patients?,4 9
3954,I remember those school kids who did a protest against corona virus. The virus really needs to leave us and let us be,0 4 6 10
2802,This is the only 1st April I can talk to people freely. Don't April fool people. Don't spread false news. COVID19 COVIDIOTS,6 10
2796,Is this man sick? There is somthing seriously wrong with his thoight pattern growupDonald Covid_19,3 6
3808,"Makes no sense. This is just terrible, I'm ashamed of our country right now. COVID19",3 5 6
397,Really surprised no ones my a cover of the song my sharona and renaming it my corona,9 10
4233,Why Instagram live turning into a strip club !! shorties throwing oouchie everywhere for the gram tonight COVID19,4 5 6
2490,sir jannat cities due to corona outbreak Are converted into heapes of bodies,3 5 6 8
1091,"BREAKING Turkish military aircraft carrying medical aid departs for Italy and Spain, countries worst hit by novel coronavirus in Europe.",8
2998,Our pastors are waiting for the exit of the Coronavirusin order to heal the sickEi Ghana,10
1378,i stg if anyone says they tested position for corona for an aprils fools joke,0 6
2603,"Criminals shd take a break ALL the time, whether COVID-19 or NOT ! NO crime!",0 6
520,BREAKING NEWS: The MLB is suspending their whole 2020 season due to the Coronavirus,8
1916,Are women or men better at social-distancing? coronavirus COVID19 pandemic Quarantine StayAtHome,5 8 9
