743,An aspiring makeup influencer on my IG just posted a coronavirus inspired makeup look. What the hell lmao,6 10
3890,Dear corona I wanna go summer shopping. COVID19 StayAtHome CoronaVirusUpdates,0 10
2672,"Mane, when this corona fuck shit over that tattoo gun boutta have a date with my neck and arm",10
4496,Pray Tahajjud in Sha Allahmake dua for the ummah. May Allah forgive us and may He remove corona virus before Ramadan In Sha Allah. Ameen,2
1967,"Coronavirus Cases:859,338 Deaths:42,334 Recovered: 178,125 WorldWideData CoronavirusUpdate",8 9
310,APRIL IS FINALLY HERE GUYS... Happy New Month Everyone... Stay Corona-Free Protect your loved ones... AprilFoolsDay,0 2
4992,Corona Virus! Please stay away from us! ENOUGH IS ENOUGH,4 6
4643,alright governments worldwide its officially april fools you can tell us this corona shit was all a joke cmon now,5 6 10
4670,If youre thinking about doing a Coronavirus joke for April Fools Dont be a fucking idiot :),6 10
1333,april fools i made up coronavirus because i wanted to rediscover the love i have for my family.,10
3655,"If corona still exists today, there must be some mix up Meanwhile, don't wash em hands AprilFoolsDay",10
4399,Just waiting for someone to say April fools corona virus isnt real lol,3 10
320,do u think covid19 is all just a big joke and tomorrow the universe is just gonna say april fools and everything will go back to normal,10
1564,why am i just now hearing about an asteroid hitting earth in april corona being the distraction?? _ ....ope,6 7 10
4079,just found out i barely getting $200 dollars a week from unemployment. im going to be in so much debt because of corona,3 4
2802,This is the only 1st April I can talk to people freely. Don't April fool people. Don't spread false news. COVID19 COVIDIOTS,6 10
1201,Contagion on Netflix literally reminds me of the times we are facing now with this corona pandemic,5 9
1037,Anyone else hoping we all wake up and someone yells APRIL FOOLS AprilFools COVID19,0 10
941,hey corona if youre reading this i just wanted to let you know that you a dumb bitch,6 10
