2634,I am micrometers away from muting virus covid corona sick infected etc from my timeline,6
4440,hello Mike. Covid19 should give you something to write about. Hope you are keeping well.,0 10
500,"20200331: NP : Coronavirus updates: Globally, one in five people with COVID-19 is American",5 8
1488,So sad cause my house will be ready soon and I cant have a housewarming party cause of the coronavirus,5 10
2009,Im ready for this corona virus to just be one giant April fools joke,0 10
1884,April Fools is tomorrow so ima be pissed tf off if I find out this corona virus shit wasnt all a lie,0 6
557,I was gonna rant and then I deleted a whole thread about this corona shit. Im over it.,6
4817,Best way to dodge coronavirus is to die from something else before it gets you. Smart.,10
3454,"its 37 minutes into april fools day and theres still no announcement from the government that corona is a prank,, what is this",5 6
435,Toxic relationships Coronavirus Not letting us leave the house,5 9
324,I think I had Covid-19 back in January. I want those antibody tests! HerdImmunity antibodytest coronavirus COVID19 COVID19,4 5
2046,Happy April Fools Day World - From China COVID19 coronavirus,10
2088,"wow, my doctor just canceled my penis reduction surgery because it's non-essential fuck coronavirus, man",6 10
4896,"Covid19 Thailand: new +120(1771), home +74(416), dead +2(12)",8
80,I swear if ANYBODY tries to pull an April Fools prank in this Coronavirus chaos....,6 10
4468,Need this to be all cleared up by late summer so we can see everyones coronavirus and TigerKing Halloween costumes.,0 5 9 10
1015,Coronavirus hotspots in Uttar Pradesh to be sealed till April 15 COVID19,0 8
3057,Someone got diagnosed corona at one of the apartments down the street from me This hoe closer than I thought,4 5
4120,Spring has got us playing a game called plague or Pollen Good luck yall explainyoursneeze COVID19 covid19uk,3 10
2248,can i tell my family i have coronavirus so i can kms and theyll think its the virus that killed me,3 10
4191,Bruh I literally got shot in the head and back and lived!!!!!! To be alive for the Coronavirus lol wow.......,0 10
2015,I dont want any scary jokes about coronavirus Im serious one of my relatives is positive in another state Im very anxious about it,4
4561,"60 new coronavirus cases in Maharashtra; state tally jumps to 1,078: Health official",8
2107,Bruh I know I didnt just watch someone say you can cure corona by breathing in some orange peel steam .... a virus .....cannot be cured.,5 6
1410,Why nobody hit up Dr. Mario yet? He been dealing with viruses since 1990. drmario coronavirus COVIS19,1 3 6 10
2340,Corona almost made a nigga forget its April,10
1396,Kind of feel like since my emotional reaction to coronavirus has peaked and flattened that theres no way this whole thing isnt almost over,0 10
2993,Coronavirus takeout the best and the worst all humans. This is the worst of all I saw thus far.,3 5 6
