1410,Why nobody hit up Dr. Mario yet? He been dealing with viruses since 1990. drmario coronavirus COVIS19,1 3 6 10
650,Watching anchor despite being positive for COVID19 is for some reason comforting and speaks to his character.,0
3818,WhiteHouseBriefing No one can handle the coronavirus crisis BETTER than DONALD Trump,0 10
4741,Updates on coronavirus ( COVID19) preparations resources from our Rural Capital Area community partners:,8
823,"36 new confirmed case(s) in China totaling 81,554 in this place. Already 859,460 worldwide. coronavirus covid19 China",8
811,i best not catch any of yall making april fools jokes about the coronavirus cause that block button will be looking really good then,6 10
3890,Dear corona I wanna go summer shopping. COVID19 StayAtHome CoronaVirusUpdates,0 10
999,This corona shit really has made this plce a hell hole like deadass,6
1091,"BREAKING Turkish military aircraft carrying medical aid departs for Italy and Spain, countries worst hit by novel coronavirus in Europe.",8
1362,Releasing prisoners from a secure facility so they won't get Coronavirus? Seems legit.,0 1 4
1044,"Gotta remember. Everything is impermanent. Dharma COVID19, Trump, Trey from Phish forgetting Fee lyrics. You dig, man?",0 6
1447,If this doesnt end before summer ima have to handle this shit myself! LeoSeasonIsComing COVID19 Summer2020,5 6 10
80,I swear if ANYBODY tries to pull an April Fools prank in this Coronavirus chaos....,6 10
4453,Tomorrow being April 1st I am fully expecting the government to inform us that the coronavirus isnt real and life can return to normal.,0 10
2612,haha imagine if coronavirus was just one big april fools joke and our lives would go back to normal haha thatd be so funny,10
3588,CORONAVIRUS LOCKDOWN DAY ONE: Jesus Christ Cancels Return To Earth Amid Pandemic,3 10
4863,Why are the ventilator companies being allowed to Gouge and theyre going after people who are gouging on toilet paper Coronavirus,5 6
