4988,Lets all vow NOT to use COVID-19 or Coronavirus in our April Fools jokes..tbh we dont need to joke at all right now,5 6
2874,wtf so that jaejoong guy lied about having corona for april fools how stupid u gotta be...,6
3606,today is national trust issues day. today my anxiety is up. but hopefully tomorrow they say corona was jus funny joke ahaha,0 10
4139,I got meningitis one time and now I have to get a text/call everyday from someone telling me I'm at risk for covid19. Let me live,5 6
2427,okay Coronavirus your April Fools joke was a little early but you can stop now..,0 5 10
1506,Twitter has put you in solitary confinement due to the Coronavirus perhaps? Just a thought!,3 5 9
576,"Breaking FoxNews Alert : WATCH LIVE: Trump, coronavirus task force explain updated guidelines at WH briefing",8
834,Covid19 lockdown situation is like our own 'existential crisis' hanging over our heads.. PMKcallsCurfewExtension,4 5 9
631,CoronaInMaharashtra also inform people that COVID is not an air-borne virus. Its important.,0 8 9
2196,Right the government has 11 hours to reveal coronavirus was an April fool's joke.,10
4863,Why are the ventilator companies being allowed to Gouge and theyre going after people who are gouging on toilet paper Coronavirus,5 6
2142,So if corona is in The air and We open our windows doesnt that mean is in the crib chilling wit us?,4 9
1180,COVID19 full form Chinese originated virus in December 2019. Right,5 7
4501,dudes getting the coronavirus gonna start talking bout how they beat the case like they tay-k,6 7 10
915,"Unless a celebrity is donating some serious money to fighting coronavirus, I dont give a F*CK what theyre doing.",6
800,Bill and Melinda Gates are to spend billions setting up coronavirus vaccine factories. Good news.,0 1
4224,lol the streamer I watch that smokes weed and watches car chases is a Corona truther,10
3230,Hawa polisi kwani wako corona proof cause ya vile wanahandle watu nkama we are the only victims,5 6
4021,)-: i wanna fricken do a photoshoot now fuck u corona virus i need to take PICTURES,5 6
1755,damn bro my friends grandpa died of the corona and my sister has it im genuinely nervous now,4
2482,APRIL FOOLS! coronavirus was a joke haha!! we can all go outside now!!!,10
657,I swear if bayfront music fest szn gets canceled too because of Miss Corona.. Im throwing hands,5 6
3304,Crisis is the breeding place for creativity. It will force you to become more cutting-edge and resourceful. COVID19,0
